29.0059	5.7940	14.0042	0.6769	0.0338	0.0204	1.8552	5.4191	7.5530	1.7112	-0.2770	-0.0465	1.5473	6.6818	7.6359	1.6776	-0.2478	0.0544	1.6565	
29.0680	5.7933	13.9779	0.6792	0.0379	0.0123	1.8495	5.4193	7.5519	1.7117	-0.2771	-0.0520	1.5458	6.6817	7.6361	1.6774	-0.2510	0.0548	1.6582	
29.1297	5.7932	13.9474	0.6797	0.0207	0.0167	1.8381	5.4197	7.5518	1.7112	-0.2765	-0.0519	1.5466	6.6816	7.6360	1.6768	-0.2474	0.0528	1.6560	
29.2080	5.7932	13.9136	0.6811	0.0443	0.0216	1.8362	5.4208	7.5502	1.7114	-0.2788	-0.0517	1.5430	6.6814	7.6358	1.6768	-0.2465	0.0516	1.6553	
29.2701	5.7916	13.8822	0.6808	0.0486	0.0206	1.8327	5.4212	7.5493	1.7114	-0.2749	-0.0511	1.5403	6.6813	7.6355	1.6774	-0.2501	0.0529	1.6575	
29.3329	5.7913	13.8526	0.6818	0.0416	0.0091	1.8350	5.4215	7.5486	1.7114	-0.2724	-0.0524	1.5397	6.6808	7.6348	1.6768	-0.2460	0.0602	1.6607	
29.3947	5.7903	13.8196	0.6817	0.0401	0.0012	1.8363	5.4217	7.5482	1.7108	-0.2761	-0.0500	1.5406	6.6811	7.6349	1.6765	-0.2441	0.0605	1.6590	
29.4744	5.7873	13.7786	0.6817	0.0511	0.0095	1.8307	5.4226	7.5477	1.7104	-0.2765	-0.0496	1.5330	6.6821	7.6360	1.6762	-0.2457	0.0531	1.6560	
29.5353	5.7857	13.7473	0.6835	0.0516	0.0126	1.8394	5.4233	7.5477	1.7100	-0.2768	-0.0479	1.5331	6.6826	7.6369	1.6759	-0.2487	0.0536	1.6534	
29.5982	5.7840	13.7157	0.6850	0.0486	0.0116	1.8467	5.4235	7.5473	1.7096	-0.2744	-0.0438	1.5341	6.6832	7.6376	1.6759	-0.2509	0.0532	1.6511	
29.6610	5.7836	13.6800	0.6855	0.0385	0.0153	1.8401	5.4237	7.5469	1.7095	-0.2763	-0.0470	1.5359	6.6837	7.6378	1.6758	-0.2467	0.0534	1.6485	
29.7237	5.7829	13.6469	0.6868	0.0278	0.0074	1.8311	5.4236	7.5464	1.7092	-0.2755	-0.0470	1.5372	6.6837	7.6376	1.6757	-0.2445	0.0521	1.6504	
29.7871	5.7841	13.6112	0.6852	0.0297	0.0089	1.8312	5.4238	7.5459	1.7090	-0.2726	-0.0466	1.5335	6.6835	7.6373	1.6751	-0.2457	0.0515	1.6514	
29.8489	5.7847	13.5747	0.6845	0.0132	-0.0051	1.8145	5.4246	7.5453	1.7086	-0.2709	-0.0464	1.5309	6.6831	7.6371	1.6748	-0.2460	0.0491	1.6536	
29.9262	5.7836	13.5338	0.6827	-0.0052	0.0162	1.8008	5.4258	7.5447	1.7079	-0.2714	-0.0409	1.5293	6.6827	7.6371	1.6754	-0.2430	0.0499	1.6539	
29.9881	5.7846	13.5014	0.6805	-0.0052	0.0057	1.7876	5.4269	7.5443	1.7078	-0.2729	-0.0358	1.5277	6.6824	7.6374	1.6758	-0.2446	0.0495	1.6532	
30.0520	5.7851	13.4648	0.6782	-0.0115	0.0039	1.7720	5.4275	7.5444	1.7075	-0.2705	-0.0381	1.5244	6.6815	7.6373	1.6769	-0.2404	0.0555	1.6545	
30.1135	5.7875	13.4270	0.6759	-0.0322	0.0088	1.7608	5.4275	7.5444	1.7073	-0.2685	-0.0394	1.5232	6.6811	7.6372	1.6779	-0.2347	0.0547	1.6531	
30.1772	5.7890	13.3914	0.6750	-0.0327	-0.0108	1.7627	5.4270	7.5443	1.7070	-0.2703	-0.0386	1.5242	6.6805	7.6368	1.6784	-0.2357	0.0543	1.6532	
30.2548	5.7935	13.3418	0.6751	-0.0376	-0.0616	1.7561	5.4268	7.5441	1.7073	-0.2692	-0.0417	1.5241	6.6799	7.6364	1.6795	-0.2337	0.0454	1.6588	
30.3332	5.7957	13.2947	0.6772	-0.0288	-0.0822	1.7553	5.4271	7.5437	1.7076	-0.2659	-0.0424	1.5229	6.6793	7.6358	1.6802	-0.2330	0.0481	1.6596	
30.3942	5.7977	13.2536	0.6791	-0.0283	-0.0949	1.7310	5.4276	7.5433	1.7073	-0.2673	-0.0388	1.5211	6.6787	7.6353	1.6801	-0.2298	0.0518	1.6565	
30.4731	5.7975	13.2035	0.6834	-0.0401	-0.0785	1.7281	5.4278	7.5436	1.7070	-0.2708	-0.0398	1.5209	6.6779	7.6350	1.6792	-0.2378	0.0559	1.6592	
30.5359	5.7954	13.1605	0.6877	-0.0314	-0.0531	1.7250	5.4276	7.5437	1.7068	-0.2689	-0.0400	1.5214	6.6777	7.6356	1.6785	-0.2374	0.0467	1.6611	
30.5971	5.7943	13.1199	0.6887	-0.0274	-0.0420	1.7018	5.4271	7.5437	1.7074	-0.2669	-0.0421	1.5224	6.6776	7.6362	1.6782	-0.2433	0.0479	1.6629	
30.6612	5.7910	13.0774	0.6896	-0.0164	-0.0164	1.7154	5.4262	7.5434	1.7074	-0.2702	-0.0373	1.5244	6.6780	7.6370	1.6778	-0.2420	0.0528	1.6595	
30.7231	5.7923	13.0388	0.6904	-0.0255	-0.0173	1.6879	5.4260	7.5433	1.7083	-0.2663	-0.0460	1.5261	6.6783	7.6377	1.6779	-0.2399	0.0531	1.6563	
30.8013	5.7928	12.9882	0.6908	-0.0363	-0.0023	1.7050	5.4268	7.5430	1.7083	-0.2639	-0.0441	1.5223	6.6784	7.6381	1.6780	-0.2414	0.0568	1.6578	
30.8633	5.7915	12.9507	0.6908	-0.0507	0.0013	1.7496	5.4271	7.5429	1.7073	-0.2683	-0.0368	1.5233	6.6781	7.6378	1.6779	-0.2431	0.0590	1.6598	
30.9275	5.7884	12.9122	0.6897	-0.0508	0.0174	1.7723	5.4279	7.5425	1.7068	-0.2670	-0.0361	1.5203	6.6773	7.6373	1.6777	-0.2411	0.0589	1.6597	
31.0054	5.7836	12.8654	0.6874	-0.0370	0.0180	1.7871	5.4285	7.5420	1.7068	-0.2646	-0.0408	1.5162	6.6761	7.6369	1.6770	-0.2430	0.0572	1.6628	
31.0671	5.7799	12.8329	0.6873	-0.0224	0.0126	1.7940	5.4282	7.5413	1.7069	-0.2638	-0.0415	1.5185	6.6753	7.6367	1.6766	-0.2451	0.0556	1.6646	
31.1456	5.7745	12.7893	0.6848	-0.0172	-0.0012	1.8077	5.4283	7.5402	1.7070	-0.2644	-0.0389	1.5187	6.6752	7.6364	1.6765	-0.2486	0.0564	1.6639	
31.2228	5.7685	12.7477	0.6827	-0.0310	0.0082	1.8088	5.4284	7.5388	1.7071	-0.2642	-0.0356	1.5148	6.6751	7.6367	1.6764	-0.2443	0.0551	1.6602	
31.3034	5.7657	12.7074	0.6773	-0.0111	0.0113	1.7945	5.4293	7.5378	1.7071	-0.2610	-0.0356	1.5102	6.6751	7.6368	1.6766	-0.2458	0.0580	1.6593	
31.8792	5.8249	12.4294	0.6679	-0.0223	-0.0117	1.7260	5.4288	7.5375	1.7051	-0.2607	-0.0423	1.5115	6.6742	7.6327	1.6769	-0.2472	0.0577	1.6695	
31.9429	5.8339	12.4010	0.6672	-0.0279	-0.0266	1.7081	5.4287	7.5375	1.7051	-0.2649	-0.0351	1.5076	6.6744	7.6328	1.6771	-0.2514	0.0580	1.6711	
32.0048	5.8415	12.3706	0.6648	-0.0279	-0.0241	1.6967	5.4287	7.5374	1.7049	-0.2640	-0.0344	1.5050	6.6747	7.6332	1.6768	-0.2503	0.0583	1.6703	
32.0674	5.8482	12.3415	0.6616	-0.0313	-0.0057	1.7135	5.4284	7.5375	1.7046	-0.2707	-0.0351	1.5055	6.6747	7.6334	1.6769	-0.2510	0.0594	1.6703	
32.1306	5.8522	12.3109	0.6591	-0.0476	0.0116	1.7291	5.4277	7.5374	1.7042	-0.2701	-0.0327	1.5065	6.6748	7.6338	1.6770	-0.2479	0.0595	1.6672	
32.1921	5.8552	12.2842	0.6565	-0.0345	0.0177	1.7430	5.4268	7.5374	1.7042	-0.2698	-0.0338	1.5075	6.6749	7.6334	1.6774	-0.2463	0.0598	1.6678	
32.2551	5.8571	12.2549	0.6543	-0.0370	0.0098	1.7520	5.4264	7.5362	1.7052	-0.2631	-0.0397	1.5072	6.6751	7.6330	1.6777	-0.2440	0.0607	1.6702	
32.3172	5.8561	12.2296	0.6524	-0.0344	0.0135	1.7758	5.4262	7.5355	1.7056	-0.2608	-0.0373	1.5050	6.6749	7.6327	1.6776	-0.2421	0.0643	1.6690	
32.3954	5.8499	12.1968	0.6490	-0.0380	0.0518	1.8332	5.4257	7.5350	1.7055	-0.2622	-0.0318	1.5041	6.6749	7.6330	1.6774	-0.2430	0.0659	1.6675	
32.4746	5.8455	12.1649	0.6452	-0.0200	0.0480	1.8465	5.4257	7.5357	1.7053	-0.2601	-0.0403	1.5093	6.6747	7.6339	1.6775	-0.2434	0.0587	1.6673	
32.5357	5.8405	12.1415	0.6432	-0.0138	0.0241	1.8431	5.4251	7.5370	1.7055	-0.2615	-0.0459	1.5047	6.6743	7.6343	1.6771	-0.2512	0.0591	1.6695	
32.5990	5.8336	12.1159	0.6407	0.0067	0.0287	1.8739	5.4239	7.5381	1.7052	-0.2658	-0.0492	1.5040	6.6739	7.6348	1.6768	-0.2495	0.0583	1.6693	
32.6598	5.8287	12.0922	0.6388	0.0223	0.0055	1.8517	5.4233	7.5386	1.7053	-0.2647	-0.0485	1.5055	6.6737	7.6349	1.6771	-0.2471	0.0572	1.6694	
32.7235	5.8231	12.0679	0.6383	0.0397	0.0124	1.8441	5.4233	7.5386	1.7053	-0.2655	-0.0482	1.5036	6.6737	7.6351	1.6772	-0.2475	0.0581	1.6703	
32.7854	5.8174	12.0406	0.6387	0.0337	0.0030	1.8485	5.4237	7.5385	1.7058	-0.2641	-0.0472	1.5042	6.6739	7.6352	1.6772	-0.2473	0.0589	1.6706	
32.8481	5.8128	12.0152	0.6393	0.0143	0.0121	1.8559	5.4234	7.5384	1.7058	-0.2598	-0.0449	1.5039	6.6742	7.6353	1.6774	-0.2466	0.0613	1.6696	
32.9109	5.8108	11.9870	0.6415	0.0193	0.0021	1.8345	5.4235	7.5389	1.7058	-0.2576	-0.0448	1.5054	6.6742	7.6357	1.6770	-0.2493	0.0629	1.6695	
32.9735	5.8083	11.9621	0.6416	0.0013	0.0217	1.8424	5.4230	7.5391	1.7060	-0.2571	-0.0437	1.5033	6.6745	7.6360	1.6770	-0.2487	0.0608	1.6688	
33.0356	5.8094	11.9359	0.6432	0.0082	0.0005	1.8209	5.4215	7.5393	1.7060	-0.2735	-0.0318	1.5012	6.6750	7.6362	1.6769	-0.2449	0.0603	1.6668	
33.0985	5.8091	11.9131	0.6442	-0.0083	0.0125	1.8215	5.4210	7.5401	1.7071	-0.2553	-0.0430	1.5085	6.6751	7.6365	1.6770	-0.2467	0.0643	1.6673	
33.1606	5.8105	11.8874	0.6462	0.0042	0.0107	1.8082	5.4201	7.5408	1.7084	-0.2533	-0.0549	1.5119	6.6748	7.6368	1.6769	-0.2474	0.0614	1.6670	
33.2238	5.8133	11.8610	0.6451	-0.0094	0.0154	1.8073	5.4191	7.5419	1.7091	-0.2491	-0.0590	1.5124	6.6743	7.6370	1.6767	-0.2476	0.0607	1.6667	
33.2861	5.8170	11.8354	0.6455	-0.0033	0.0042	1.7930	5.4183	7.5430	1.7097	-0.2460	-0.0506	1.5156	6.6737	7.6370	1.6767	-0.2503	0.0595	1.6681	
33.3478	5.8197	11.8098	0.6449	-0.0000	0.0052	1.7819	5.4177	7.5442	1.7114	-0.2473	-0.0605	1.5115	6.6729	7.6368	1.6766	-0.2503	0.0593	1.6711	
33.4104	5.8220	11.7826	0.6450	-0.0113	0.0108	1.7827	5.4166	7.5456	1.7122	-0.2509	-0.0593	1.5122	6.6723	7.6365	1.6766	-0.2502	0.0591	1.6736	
33.4735	5.8256	11.7575	0.6470	0.0009	-0.0021	1.7705	5.4151	7.5466	1.7129	-0.2558	-0.0564	1.5136	6.6720	7.6365	1.6766	-0.2517	0.0599	1.6748	
33.5350	5.8290	11.7310	0.6480	-0.0010	0.0015	1.7704	5.4138	7.5476	1.7161	-0.2522	-0.0765	1.5153	6.6720	7.6369	1.6765	-0.2515	0.0595	1.6753	
33.5980	5.8318	11.7066	0.6509	-0.0073	-0.0007	1.7805	5.4128	7.5487	1.7163	-0.2442	-0.0752	1.5160	6.6719	7.6370	1.6760	-0.2575	0.0535	1.6761	
33.6612	5.8345	11.6813	0.6543	-0.0265	0.0140	1.7916	5.4127	7.5496	1.7161	-0.2443	-0.0735	1.5172	6.6721	7.6374	1.6752	-0.2523	0.0655	1.6710	
33.7395	5.8385	11.6490	0.6586	-0.0277	0.0225	1.7991	5.4134	7.5496	1.7159	-0.2533	-0.0774	1.5156	6.6728	7.6379	1.6755	-0.2537	0.0606	1.6698	
33.8015	5.8405	11.6245	0.6612	-0.0144	0.0249	1.8010	5.4135	7.5494	1.7151	-0.2448	-0.0716	1.5130	6.6734	7.6374	1.6759	-0.2481	0.0636	1.6661	
33.8636	5.8427	11.5971	0.6640	-0.0340	0.0195	1.7823	5.4134	7.5479	1.7158	-0.2483	-0.0725	1.5185	6.6743	7.6368	1.6770	-0.2477	0.0617	1.6686	
33.9265	5.8425	11.5720	0.6654	-0.0384	0.0207	1.7905	5.4134	7.5468	1.7156	-0.2386	-0.0755	1.5142	6.6752	7.6359	1.6778	-0.2476	0.0615	1.6688	
33.9886	5.8419	11.5454	0.6664	-0.0395	0.0206	1.7875	5.4136	7.5450	1.7153	-0.2410	-0.0683	1.5140	6.6759	7.6354	1.6782	-0.2466	0.0629	1.6680	
34.0680	5.8401	11.5158	0.6663	-0.0367	0.0211	1.7802	5.4130	7.5446	1.7144	-0.2361	-0.0598	1.5131	6.6763	7.6351	1.6779	-0.2449	0.0601	1.6654	
34.1301	5.8369	11.4892	0.6655	-0.0273	0.0198	1.7933	5.4124	7.5450	1.7143	-0.2388	-0.0676	1.5186	6.6766	7.6349	1.6775	-0.2483	0.0632	1.6654	
34.1920	5.8331	11.4655	0.6661	-0.0256	0.0142	1.8037	5.4124	7.5451	1.7133	-0.2340	-0.0585	1.5212	6.6765	7.6348	1.6772	-0.2496	0.0612	1.6676	
34.2540	5.8279	11.4402	0.6671	-0.0250	0.0121	1.8194	5.4126	7.5453	1.7136	-0.2339	-0.0670	1.5221	6.6761	7.6348	1.6770	-0.2527	0.0561	1.6691	
34.3167	5.8233	11.4161	0.6669	-0.0113	0.0104	1.8291	5.4127	7.5452	1.7135	-0.2324	-0.0633	1.5240	6.6758	7.6347	1.6774	-0.2494	0.0628	1.6672	
34.3951	5.8168	11.3832	0.6659	0.0035	0.0141	1.8441	5.4123	7.5448	1.7134	-0.2307	-0.0593	1.5243	6.6749	7.6336	1.6776	-0.2489	0.0622	1.6719	
35.2385	5.8191	10.9967	0.6470	-0.0575	0.0304	1.7964	5.4190	7.5402	1.7109	-0.2176	-0.0570	1.5022	6.6694	7.6334	1.6693	-0.2486	0.0486	1.6838	
35.3012	5.8230	10.9711	0.6493	-0.0551	0.0323	1.7982	5.4186	7.5397	1.7097	-0.2280	-0.0541	1.4886	6.6685	7.6342	1.6682	-0.2494	0.0473	1.6853	
35.3642	5.8271	10.9445	0.6521	-0.0635	0.0205	1.8080	5.4187	7.5381	1.7101	-0.2275	-0.0561	1.4820	6.6680	7.6354	1.6676	-0.2534	0.0428	1.6866	
35.4271	5.8319	10.9194	0.6541	-0.0741	0.0196	1.8089	5.4174	7.5368	1.7108	-0.2317	-0.0573	1.4833	6.6671	7.6360	1.6671	-0.2514	0.0406	1.6868	
35.5052	5.8383	10.8871	0.6565	-0.0766	0.0176	1.8109	5.4151	7.5351	1.7109	-0.2364	-0.0529	1.4805	6.6663	7.6359	1.6670	-0.2547	0.0444	1.6930	
35.5669	5.8419	10.8629	0.6598	-0.0851	0.0201	1.8211	5.4131	7.5349	1.7117	-0.2272	-0.0649	1.4797	6.6661	7.6361	1.6668	-0.2516	0.0413	1.6948	
35.6454	5.8463	10.8326	0.6622	-0.0840	0.0212	1.8288	5.4111	7.5336	1.7106	-0.2393	-0.0538	1.4788	6.6663	7.6365	1.6664	-0.2560	0.0413	1.6947	
35.7081	5.8484	10.8115	0.6628	-0.0667	0.0247	1.8378	5.4098	7.5327	1.7101	-0.2312	-0.0583	1.4817	6.6669	7.6369	1.6657	-0.2510	0.0380	1.6904	
35.7859	5.8495	10.7828	0.6636	-0.0842	0.0158	1.8454	5.4091	7.5300	1.7088	-0.2346	-0.0536	1.4790	6.6681	7.6383	1.6662	-0.2583	0.0359	1.6889	
35.8789	5.8472	10.7514	0.6633	-0.0311	0.0039	1.8592	5.4092	7.5274	1.7051	-0.2378	-0.0421	1.4779	6.6710	7.6404	1.6666	-0.2504	0.0454	1.6761	
35.9582	5.8432	10.7254	0.6610	-0.0290	0.0064	1.8437	5.4108	7.5254	1.7032	-0.2399	-0.0321	1.4709	6.6731	7.6433	1.6677	-0.2487	0.0385	1.6664	
36.0209	5.8372	10.7015	0.6595	-0.0419	-0.0116	1.8486	5.4118	7.5245	1.7031	-0.2277	-0.0357	1.4713	6.6742	7.6458	1.6687	-0.2444	0.0352	1.6570	
36.0826	5.8295	10.6816	0.6592	-0.0208	-0.0107	1.8577	5.4128	7.5239	1.7025	-0.2309	-0.0243	1.4655	6.6744	7.6479	1.6693	-0.2400	0.0312	1.6537	
36.1457	5.8210	10.6586	0.6575	-0.0024	-0.0014	1.8642	5.4128	7.5248	1.7026	-0.2252	-0.0376	1.4603	6.6752	7.6498	1.6699	-0.2366	0.0259	1.6445	
36.2074	5.8140	10.6370	0.6560	-0.0257	0.0008	1.8590	5.4126	7.5255	1.7012	-0.2286	-0.0280	1.4554	6.6759	7.6513	1.6703	-0.2347	0.0277	1.6388	
36.2714	5.8065	10.6118	0.6543	-0.0432	0.0042	1.8624	5.4118	7.5261	1.7013	-0.2105	-0.0447	1.4409	6.6764	7.6522	1.6701	-0.2350	0.0280	1.6325	
36.3338	5.7999	10.5884	0.6546	-0.0275	0.0076	1.8615	5.4116	7.5261	1.7009	-0.2128	-0.0429	1.4376	6.6772	7.6531	1.6697	-0.2353	0.0207	1.6284	
36.3950	5.7947	10.5670	0.6566	-0.0375	0.0111	1.8652	5.4121	7.5257	1.7012	-0.2095	-0.0336	1.4420	6.6773	7.6535	1.6694	-0.2330	0.0172	1.6239	
36.4730	5.7897	10.5429	0.6596	-0.0331	0.0210	1.8598	5.4135	7.5256	1.7019	-0.2043	-0.0383	1.4551	6.6768	7.6533	1.6691	-0.2354	0.0095	1.6254	
36.5513	5.7870	10.5166	0.6601	-0.0422	0.0256	1.8549	5.4164	7.5251	1.7016	-0.2068	-0.0363	1.4561	6.6750	7.6517	1.6680	-0.2372	0.0194	1.6273	
36.6137	5.7873	10.4989	0.6609	-0.0503	0.0197	1.8469	5.4186	7.5242	1.7007	-0.2093	-0.0299	1.4493	6.6748	7.6512	1.6682	-0.2360	0.0100	1.6333	
36.6766	5.7880	10.4862	0.6616	-0.0589	0.0157	1.8381	5.4205	7.5239	1.7024	-0.2179	-0.0473	1.4554	6.6736	7.6504	1.6690	-0.2355	0.0075	1.6358	
36.7539	5.7900	10.4744	0.6622	-0.0673	0.0189	1.8307	5.4229	7.5232	1.7050	-0.2102	-0.0384	1.4490	6.6721	7.6486	1.6704	-0.2240	0.0044	1.6355	
36.8333	5.7926	10.4679	0.6615	-0.0666	0.0126	1.8262	5.4231	7.5231	1.7121	-0.2035	-0.0613	1.4555	6.6696	7.6456	1.6724	-0.2249	0.0128	1.6369	
36.8946	5.7959	10.4691	0.6602	-0.0377	0.0225	1.8101	5.4230	7.5251	1.7157	-0.2024	-0.0546	1.4671	6.6674	7.6433	1.6756	-0.2085	-0.0033	1.6399	
36.9742	5.8005	10.4771	0.6602	-0.0407	0.0179	1.8110	5.4235	7.5313	1.7171	-0.2010	-0.0494	1.4687	6.6636	7.6394	1.6785	-0.2029	-0.0040	1.6490	
37.0520	5.8056	10.4899	0.6592	-0.0433	0.0157	1.8167	5.4262	7.5393	1.7157	-0.1945	-0.0562	1.4584	6.6591	7.6352	1.6792	-0.2047	-0.0135	1.6627	
37.1442	5.8133	10.5157	0.6584	-0.0233	0.0177	1.7992	5.4305	7.5509	1.7171	-0.1722	-0.0596	1.4639	6.6535	7.6297	1.6804	-0.2027	-0.0161	1.6717	
37.2080	5.8198	10.5354	0.6589	-0.0543	0.0053	1.8069	5.4320	7.5577	1.7159	-0.1509	-0.0429	1.4588	6.6506	7.6259	1.6822	-0.2016	-0.0189	1.6761	
37.2869	5.8280	10.5648	0.6605	-0.0599	0.0029	1.8095	5.4341	7.5679	1.7175	-0.1469	-0.0473	1.4683	6.6484	7.6214	1.6858	-0.2003	-0.0113	1.6800	
37.3652	5.8364	10.5951	0.6631	-0.0585	0.0112	1.8074	5.4348	7.5759	1.7192	-0.1184	-0.0341	1.4599	6.6485	7.6196	1.6885	-0.1989	-0.0054	1.6739	
37.4271	5.8422	10.6165	0.6639	-0.0826	0.0147	1.8013	5.4356	7.5790	1.7198	-0.1007	-0.0323	1.4464	6.6472	7.6185	1.6909	-0.1910	-0.0057	1.6731	
37.5039	5.8475	10.6460	0.6661	-0.0896	0.0096	1.7918	5.4376	7.5792	1.7178	-0.0787	-0.0306	1.4222	6.6467	7.6178	1.6923	-0.1865	-0.0019	1.6710	
37.5830	5.8515	10.6744	0.6664	-0.0876	0.0136	1.7781	5.4420	7.5749	1.7080	-0.0669	-0.0194	1.3770	6.6458	7.6178	1.6929	-0.1856	-0.0008	1.6637	
37.6455	5.8524	10.6982	0.6669	-0.0847	0.0085	1.7706	5.4463	7.5710	1.6937	-0.0808	-0.0074	1.3248	6.6448	7.6182	1.6942	-0.1934	0.0010	1.6615	
37.7075	5.8529	10.7209	0.6690	-0.0701	0.0046	1.7733	5.4492	7.5680	1.6813	-0.0841	0.0007	1.3061	6.6446	7.6185	1.6964	-0.1819	0.0035	1.6565	
37.7702	5.8514	10.7434	0.6718	-0.0912	0.0126	1.7649	5.4516	7.5658	1.6702	-0.0916	0.0081	1.3158	6.6448	7.6185	1.6998	-0.1602	0.0053	1.6461	
37.8328	5.8502	10.7645	0.6744	-0.0984	0.0192	1.7581	5.4533	7.5650	1.6619	-0.0822	0.0011	1.3343	6.6461	7.6178	1.7017	-0.1361	0.0018	1.6375	
37.9257	5.8470	10.7984	0.6795	-0.1028	0.0023	1.7694	5.4551	7.5613	1.6522	-0.0826	-0.0160	1.3535	6.6486	7.6180	1.7035	-0.1521	-0.0023	1.6168	
38.0059	5.8432	10.8264	0.6820	-0.0964	0.0005	1.7913	5.4555	7.5548	1.6472	-0.0757	-0.0258	1.3777	6.6501	7.6186	1.7030	-0.1667	-0.0188	1.6049	
38.0842	5.8380	10.8541	0.6846	-0.1066	0.0098	1.7961	5.4550	7.5458	1.6451	-0.0457	-0.0333	1.4062	6.6522	7.6188	1.7031	-0.1757	-0.0257	1.5951	
38.1455	5.8335	10.8745	0.6851	-0.1121	0.0107	1.7997	5.4548	7.5405	1.6442	-0.0313	-0.0217	1.4196	6.6529	7.6188	1.7051	-0.1656	-0.0297	1.5882	
38.2077	5.8283	10.8952	0.6853	-0.1083	0.0099	1.7999	5.4553	7.5374	1.6442	-0.0496	-0.0243	1.4088	6.6512	7.6184	1.7081	-0.1414	-0.0403	1.5862	
38.2697	5.8227	10.9179	0.6853	-0.0766	0.0077	1.7973	5.4554	7.5341	1.6471	-0.0504	-0.0295	1.3941	6.6480	7.6170	1.7130	-0.1171	-0.0397	1.5850	
38.3320	5.8172	10.9398	0.6850	-0.1015	-0.0007	1.7871	5.4546	7.5316	1.6497	-0.0518	-0.0157	1.3809	6.6446	7.6157	1.7173	-0.1073	-0.0466	1.5832	
38.3954	5.8127	10.9638	0.6842	-0.1057	-0.0024	1.7877	5.4529	7.5297	1.6516	-0.0535	-0.0235	1.3637	6.6404	7.6144	1.7207	-0.1026	-0.0578	1.5778	
38.4585	5.8085	10.9895	0.6845	-0.1080	0.0023	1.7891	5.4510	7.5275	1.6521	-0.0537	-0.0206	1.3508	6.6361	7.6128	1.7229	-0.0968	-0.0514	1.5786	
38.5364	5.8046	11.0196	0.6849	-0.1118	0.0061	1.7971	5.4497	7.5244	1.6497	-0.0546	-0.0144	1.3422	6.6316	7.6114	1.7232	-0.0962	-0.0502	1.5868	
38.5993	5.8011	11.0475	0.6855	-0.1054	0.0057	1.8000	5.4512	7.5205	1.6473	-0.0546	-0.0089	1.3195	6.6287	7.6114	1.7225	-0.1029	-0.0501	1.5903	
38.6617	5.7972	11.0745	0.6857	-0.0946	0.0068	1.8023	5.4542	7.5171	1.6444	-0.0512	0.0014	1.3021	6.6263	7.6120	1.7217	-0.1008	-0.0512	1.5906	
38.7232	5.7946	11.1020	0.6852	-0.0889	0.0066	1.8095	5.4586	7.5149	1.6407	-0.0474	-0.0057	1.2810	6.6243	7.6129	1.7211	-0.0988	-0.0514	1.5919	
38.7864	5.7931	11.1308	0.6848	-0.0830	0.0086	1.8133	5.4657	7.5132	1.6355	-0.0418	0.0046	1.2560	6.6225	7.6141	1.7208	-0.1099	-0.0469	1.5971	
38.8483	5.7922	11.1568	0.6842	-0.0731	0.0099	1.8223	5.4742	7.5124	1.6285	-0.0395	0.0331	1.2177	6.6213	7.6157	1.7196	-0.1057	-0.0367	1.6001	
38.9261	5.7936	11.1902	0.6823	-0.1007	0.0140	1.8236	5.4853	7.5102	1.6208	-0.0498	0.0395	1.1284	6.6208	7.6187	1.7187	-0.1064	-0.0303	1.6085	
38.9879	5.7966	11.2157	0.6820	-0.0940	0.0124	1.8233	5.4899	7.5065	1.6174	-0.0436	0.0352	1.0596	6.6210	7.6205	1.7185	-0.1049	-0.0342	1.6077	
39.0510	5.7994	11.2429	0.6827	-0.1003	0.0155	1.8270	5.4945	7.5026	1.6141	-0.0376	0.0613	0.9933	6.6219	7.6218	1.7178	-0.1079	-0.0359	1.6011	
39.1133	5.8017	11.2679	0.6840	-0.1069	0.0248	1.8205	5.4998	7.5009	1.6116	-0.0497	0.0638	0.9254	6.6231	7.6231	1.7178	-0.1177	-0.0365	1.5964	
39.1766	5.8041	11.2944	0.6854	-0.1120	0.0342	1.8179	5.5050	7.4995	1.6078	-0.0558	0.0891	0.8664	6.6244	7.6239	1.7175	-0.1098	-0.0372	1.5874	
39.2546	5.8062	11.3264	0.6878	-0.1147	0.0431	1.8069	5.5101	7.4976	1.6027	-0.0581	0.1025	0.8141	6.6256	7.6244	1.7181	-0.1052	-0.0408	1.5775	
39.3166	5.8067	11.3503	0.6917	-0.1021	0.0326	1.7836	5.5121	7.4965	1.6023	-0.0448	0.0995	0.7981	6.6254	7.6240	1.7189	-0.1107	-0.0462	1.5711	
39.3791	5.8051	11.3782	0.6943	-0.1017	0.0280	1.7848	5.5142	7.4973	1.6072	-0.0242	0.0741	0.8065	6.6244	7.6234	1.7196	-0.1101	-0.0505	1.5707	
39.4419	5.8040	11.4041	0.6969	-0.1023	0.0197	1.7805	5.5152	7.5018	1.6161	-0.0125	0.0601	0.8306	6.6229	7.6230	1.7202	-0.0972	-0.0536	1.5768	
39.5050	5.8029	11.4323	0.6980	-0.1074	0.0121	1.7793	5.5136	7.5094	1.6276	0.0024	0.0489	0.8900	6.6214	7.6224	1.7212	-0.0927	-0.0501	1.5808	
39.5835	5.7998	11.4688	0.6968	-0.0931	0.0156	1.7876	5.5086	7.5210	1.6423	0.0198	0.0286	0.9779	6.6194	7.6218	1.7210	-0.1020	-0.0588	1.5851	
