158.1780	4.1963	11.7237	1.9360	0.0331	0.0577	0.4135	3.0424	7.8215	1.6935	-0.1212	-0.1745	1.5415	7.1542	10.0292	1.6920	0.0498	0.0003	2.4961	
158.2719	4.1925	11.7500	1.9369	0.0417	0.0558	0.3900	3.0779	7.8058	1.6734	-0.0885	-0.2228	1.5858	7.1604	10.0436	1.6970	0.0671	0.0088	2.4518	
158.3651	4.1894	11.7711	1.9345	0.0475	0.0605	0.3880	3.1096	7.7877	1.6579	-0.0435	-0.2082	1.5818	7.1670	10.0569	1.7010	0.0795	0.0073	2.3848	
158.4293	4.1881	11.7827	1.9291	0.0510	0.0569	0.3693	3.1285	7.7765	1.6499	-0.0312	-0.1790	1.5708	7.1719	10.0650	1.7032	0.0860	-0.0016	2.3429	
158.5222	4.1863	11.7959	1.9151	0.0520	0.0457	0.3456	3.1516	7.7615	1.6441	-0.0035	-0.1559	1.5650	7.1779	10.0747	1.7051	0.0984	0.0073	2.2988	
158.6005	4.1874	11.8026	1.9002	0.0494	0.0439	0.3198	3.1701	7.7489	1.6420	0.0315	-0.1716	1.5528	7.1832	10.0816	1.7066	0.1121	-0.0056	2.2560	
158.6787	4.1849	11.8081	1.8874	0.0576	0.0555	0.3212	3.1889	7.7395	1.6376	0.0517	-0.1494	1.5340	7.1878	10.0870	1.7090	0.1191	0.0040	2.2215	
158.7729	4.1853	11.8078	1.8771	0.0635	0.0534	0.3183	3.2101	7.7336	1.6289	0.0617	-0.1479	1.5278	7.1918	10.0919	1.7105	0.1263	0.0095	2.1773	
158.8500	4.1855	11.8039	1.8651	0.0580	0.0376	0.2960	3.2291	7.7306	1.6189	0.0654	-0.1215	1.5262	7.1941	10.0954	1.7104	0.1312	-0.0020	2.1542	
158.9458	4.1886	11.7927	1.8464	0.0274	0.0268	0.3010	3.2537	7.7285	1.6080	0.0593	-0.1097	1.5247	7.1955	10.0991	1.7094	0.1404	0.0028	2.1150	
159.0375	4.1867	11.7838	1.8246	0.0278	0.0512	0.3072	3.2802	7.7230	1.6017	0.0490	-0.1141	1.5119	7.1966	10.1028	1.7090	0.1471	0.0047	2.0854	
159.1326	4.1894	11.7690	1.7993	-0.0024	0.0308	0.2943	3.3091	7.7190	1.6029	0.0443	-0.0987	1.4833	7.1989	10.1071	1.7089	0.1435	-0.0020	2.0536	
159.2098	4.1883	11.7592	1.7798	-0.0160	0.0330	0.3096	3.3310	7.7187	1.6048	0.0471	-0.1133	1.4811	7.2002	10.1103	1.7075	0.1545	-0.0070	2.0142	
159.3046	4.1873	11.7491	1.7582	-0.0245	0.0269	0.3155	3.3577	7.7177	1.6032	0.0248	-0.1272	1.4593	7.2038	10.1142	1.7086	0.1584	-0.0096	1.9760	
159.3971	4.1850	11.7420	1.7455	-0.0488	0.0169	0.3267	3.3814	7.7178	1.6006	0.0100	-0.1263	1.4302	7.2081	10.1182	1.7097	0.1659	-0.0013	1.9360	
159.4761	4.1838	11.7384	1.7424	-0.0681	0.0253	0.3345	3.4010	7.7179	1.5969	0.0086	-0.1258	1.4207	7.2122	10.1226	1.7109	0.1600	0.0018	1.9057	
159.5684	4.1804	11.7405	1.7449	-0.0750	0.0199	0.3491	3.4234	7.7186	1.5908	-0.0018	-0.1248	1.4044	7.2172	10.1276	1.7112	0.1632	-0.0020	1.8679	
159.6785	4.1731	11.7516	1.7578	-0.0887	0.0205	0.3560	3.4482	7.7218	1.5858	-0.0190	-0.1159	1.3995	7.2228	10.1325	1.7109	0.1568	0.0021	1.8347	
159.7557	4.1670	11.7650	1.7696	-0.0873	0.0210	0.3608	3.4647	7.7235	1.5850	-0.0058	-0.1172	1.4132	7.2256	10.1363	1.7100	0.1632	-0.0016	1.8072	
159.8499	4.1587	11.7868	1.7833	-0.0715	0.0353	0.3742	3.4833	7.7252	1.5823	0.0108	-0.0881	1.4598	7.2293	10.1407	1.7101	0.1602	0.0045	1.7831	
159.9442	4.1509	11.8131	1.7957	-0.0569	0.0292	0.3697	3.5018	7.7266	1.5817	0.0272	-0.0942	1.5130	7.2342	10.1443	1.7113	0.1484	0.0118	1.7587	
160.0375	4.1438	11.8420	1.8064	-0.0453	0.0423	0.3688	3.5208	7.7256	1.5833	0.0385	-0.1009	1.5458	7.2416	10.1465	1.7133	0.1546	0.0169	1.7302	
160.1167	4.1379	11.8693	1.8145	-0.0430	0.0413	0.3778	3.5378	7.7240	1.5846	0.0398	-0.0752	1.5936	7.2486	10.1486	1.7155	0.1716	0.0220	1.6947	
160.1953	4.1319	11.8991	1.8192	-0.0463	0.0544	0.3894	3.5538	7.7229	1.5835	0.0399	-0.0677	1.6222	7.2575	10.1504	1.7169	0.1581	0.0332	1.6675	
160.2880	4.1291	11.9326	1.8213	-0.0176	0.0594	0.3780	3.5685	7.7182	1.5819	0.0353	-0.0648	1.6441	7.2673	10.1531	1.7172	0.1546	0.0276	1.6330	
160.3972	4.1276	11.9743	1.8200	-0.0522	0.0415	0.3831	3.5833	7.7120	1.5815	0.0489	-0.0600	1.6711	7.2805	10.1550	1.7165	0.1550	0.0348	1.5882	
160.5861	4.1314	12.0464	1.8147	0.0335	0.0630	0.3786	3.6017	7.7047	1.5824	0.0736	-0.0425	1.7174	7.3029	10.1573	1.7151	0.1662	0.0497	1.5050	
160.6791	4.1377	12.0765	1.8154	0.0197	0.0527	0.3890	3.6049	7.7059	1.5830	0.0785	-0.0424	1.7308	7.3136	10.1601	1.7147	0.1585	0.0210	1.4653	
160.7745	4.1455	12.1040	1.8203	0.0186	0.0583	0.3835	3.6031	7.7079	1.5827	0.0803	-0.0479	1.7400	7.3191	10.1614	1.7135	0.1549	0.0217	1.4227	
160.8665	4.1552	12.1267	1.8262	0.0246	0.0569	0.3894	3.5976	7.7112	1.5833	0.0858	-0.0372	1.7598	7.3220	10.1621	1.7127	0.1624	0.0193	1.4120	
160.9597	4.1690	12.1480	1.8331	0.0135	0.0608	0.3868	3.5907	7.7171	1.5839	0.0873	-0.0338	1.7700	7.3228	10.1619	1.7134	0.1519	0.0215	1.4072	
161.0538	4.1836	12.1678	1.8415	-0.0052	0.0501	0.3895	3.5843	7.7238	1.5834	0.0803	-0.0382	1.7556	7.3228	10.1618	1.7131	0.1469	0.0135	1.4052	
161.1483	4.2001	12.1861	1.8501	0.0284	0.0626	0.3896	3.5767	7.7293	1.5823	0.0664	-0.0414	1.7498	7.3230	10.1620	1.7124	0.1519	0.0053	1.4028	
161.2260	4.2157	12.1976	1.8580	0.0384	0.0681	0.3941	3.5708	7.7333	1.5815	0.0612	-0.0433	1.7467	7.3234	10.1612	1.7123	0.1432	0.0117	1.4011	
161.3182	4.2378	12.2101	1.8666	0.0309	0.0713	0.3950	3.5641	7.7386	1.5788	0.0513	-0.0429	1.7378	7.3230	10.1603	1.7128	0.1454	0.0137	1.4003	
161.4138	4.2637	12.2188	1.8735	0.0277	0.0734	0.3959	3.5581	7.7425	1.5790	0.0418	-0.0540	1.7179	7.3231	10.1608	1.7121	0.1615	0.0027	1.3996	
161.5099	4.2908	12.2253	1.8753	0.0099	0.0655	0.3991	3.5518	7.7447	1.5822	0.0372	-0.0509	1.6995	7.3239	10.1612	1.7118	0.1614	0.0039	1.3967	
161.5855	4.3141	12.2280	1.8738	-0.0048	0.0717	0.4050	3.5465	7.7461	1.5849	0.0436	-0.0521	1.6846	7.3237	10.1608	1.7128	0.1484	0.0072	1.3966	
161.6795	4.3472	12.2316	1.8642	-0.0003	0.0614	0.4094	3.5410	7.7490	1.5861	0.0432	-0.0450	1.6674	7.3236	10.1609	1.7129	0.1657	0.0099	1.3926	
161.7578	4.3772	12.2323	1.8505	0.0136	0.0563	0.4061	3.5364	7.7525	1.5869	0.0503	-0.0490	1.6560	7.3240	10.1604	1.7145	0.1533	0.0128	1.3883	
161.8659	4.4182	12.2307	1.8265	0.0319	0.0390	0.4056	3.5276	7.7579	1.5890	0.0636	-0.0423	1.6491	7.3244	10.1608	1.7155	0.1479	0.0160	1.3881	
161.9600	4.4555	12.2245	1.8037	0.0128	0.0300	0.4038	3.5165	7.7629	1.5913	0.0882	-0.0484	1.6519	7.3238	10.1617	1.7146	0.1458	0.0163	1.3879	
162.0551	4.4927	12.2174	1.7795	0.0253	0.0269	0.3944	3.5048	7.7681	1.5914	0.1000	-0.0423	1.6574	7.3235	10.1623	1.7135	0.1481	0.0174	1.3866	
162.1323	4.5224	12.2088	1.7634	0.0310	0.0272	0.3882	3.4966	7.7738	1.5884	0.1042	-0.0405	1.6625	7.3236	10.1623	1.7138	0.1454	0.0139	1.3878	
162.2245	4.5587	12.1957	1.7470	0.0398	0.0325	0.3791	3.4889	7.7828	1.5828	0.0966	-0.0388	1.6572	7.3246	10.1614	1.7141	0.1507	0.0210	1.3888	
162.3041	4.5895	12.1824	1.7346	0.0275	0.0447	0.3717	3.4841	7.7896	1.5792	0.0882	-0.0368	1.6455	7.3262	10.1602	1.7150	0.1525	0.0139	1.3905	
162.3978	4.6239	12.1658	1.7220	0.0071	0.0384	0.3707	3.4796	7.7949	1.5776	0.0893	-0.0463	1.6351	7.3282	10.1588	1.7148	0.1514	0.0134	1.3913	
162.5060	4.6664	12.1451	1.7094	0.0115	0.0388	0.3698	3.4748	7.7980	1.5768	0.0879	-0.0445	1.6380	7.3308	10.1570	1.7142	0.1471	0.0249	1.3886	
162.6310	4.7146	12.1207	1.6996	-0.0015	0.0164	0.3738	3.4713	7.8015	1.5770	0.0723	-0.0590	1.6408	7.3333	10.1557	1.7150	0.1531	0.0186	1.3900	
162.7119	4.7445	12.1059	1.6958	-0.0153	0.0298	0.3832	3.4701	7.8043	1.5766	0.0679	-0.0578	1.6435	7.3340	10.1543	1.7147	0.1490	0.0238	1.3908	
162.8035	4.7818	12.0887	1.6930	-0.0221	0.0101	0.3765	3.4693	7.8075	1.5750	0.0652	-0.0423	1.6460	7.3341	10.1532	1.7153	0.1532	0.0203	1.3973	
162.8824	4.8087	12.0765	1.6920	-0.0389	0.0087	0.3957	3.4678	7.8105	1.5742	0.0668	-0.0394	1.6580	7.3344	10.1519	1.7150	0.1476	0.0219	1.3955	
162.9746	4.8394	12.0651	1.6944	-0.0620	0.0189	0.3995	3.4672	7.8136	1.5735	0.0658	-0.0526	1.6592	7.3348	10.1509	1.7146	0.1481	0.0196	1.3955	
163.0706	4.8712	12.0571	1.6964	-0.0479	-0.0074	0.3932	3.4676	7.8154	1.5734	0.0672	-0.0516	1.6670	7.3333	10.1491	1.7146	0.1515	0.0185	1.3969	
163.1479	4.8946	12.0541	1.6991	-0.0257	-0.0064	0.3985	3.4697	7.8164	1.5730	0.0672	-0.0488	1.6618	7.3314	10.1470	1.7154	0.1523	0.0210	1.4019	
163.2411	4.9183	12.0525	1.6998	-0.0233	-0.0174	0.4139	3.4730	7.8177	1.5719	0.0668	-0.0416	1.6570	7.3296	10.1462	1.7171	0.1559	0.0147	1.4117	
163.3198	4.9349	12.0537	1.6992	-0.0034	0.0017	0.4341	3.4752	7.8186	1.5704	0.0607	-0.0385	1.6557	7.3282	10.1449	1.7178	0.1557	0.0142	1.4174	
163.4285	4.9572	12.0553	1.6929	-0.0239	-0.0146	0.4278	3.4785	7.8193	1.5688	0.0549	-0.0437	1.6410	7.3276	10.1442	1.7184	0.1548	0.0209	1.4182	
163.5065	4.9684	12.0580	1.6879	-0.0242	-0.0157	0.4311	3.4815	7.8183	1.5678	0.0559	-0.0530	1.6197	7.3276	10.1444	1.7189	0.1560	0.0247	1.4157	
163.6009	4.9808	12.0626	1.6789	-0.0106	-0.0076	0.4280	3.4842	7.8174	1.5659	0.0503	-0.0477	1.5997	7.3277	10.1448	1.7191	0.1556	0.0256	1.4122	
163.6788	4.9886	12.0665	1.6703	0.0009	-0.0051	0.4322	3.4854	7.8169	1.5638	0.0423	-0.0485	1.5908	7.3274	10.1455	1.7193	0.1546	0.0263	1.4120	
163.7411	4.9928	12.0702	1.6620	0.0065	-0.0029	0.4163	3.4865	7.8165	1.5627	0.0415	-0.0490	1.5839	7.3273	10.1462	1.7192	0.1565	0.0300	1.4116	
163.8193	4.9985	12.0731	1.6498	0.0200	0.0032	0.4123	3.4882	7.8153	1.5625	0.0387	-0.0497	1.5702	7.3272	10.1475	1.7188	0.1545	0.0293	1.4111	
163.8824	5.0009	12.0754	1.6403	0.0364	0.0165	0.4141	3.4893	7.8144	1.5622	0.0377	-0.0497	1.5614	7.3266	10.1485	1.7184	0.1529	0.0293	1.4118	
163.9755	5.0055	12.0742	1.6240	0.0416	0.0100	0.3934	3.4906	7.8127	1.5609	0.0358	-0.0525	1.5455	7.3255	10.1500	1.7184	0.1511	0.0228	1.4174	
164.0850	5.0067	12.0708	1.6052	0.0395	0.0145	0.3741	3.4924	7.8115	1.5598	0.0280	-0.0642	1.5210	7.3239	10.1504	1.7187	0.1499	0.0349	1.4232	
164.1794	5.0102	12.0616	1.5920	0.0186	0.0054	0.3539	3.4924	7.8105	1.5596	0.0197	-0.0700	1.5089	7.3225	10.1508	1.7190	0.1515	0.0350	1.4281	
164.2565	5.0106	12.0546	1.5842	0.0082	0.0138	0.3370	3.4908	7.8097	1.5585	0.0159	-0.0645	1.5088	7.3229	10.1513	1.7186	0.1515	0.0331	1.4361	
164.3498	5.0122	12.0433	1.5737	-0.0240	0.0017	0.3284	3.4886	7.8090	1.5570	0.0095	-0.0608	1.5098	7.3222	10.1514	1.7175	0.1528	0.0379	1.4397	
164.4283	5.0088	12.0362	1.5676	0.0135	0.0155	0.3275	3.4873	7.8093	1.5561	0.0129	-0.0675	1.5138	7.3208	10.1505	1.7166	0.1555	0.0378	1.4515	
164.5115	5.0056	12.0278	1.5627	0.0190	0.0117	0.3200	3.4866	7.8094	1.5551	0.0116	-0.0613	1.5122	7.3193	10.1506	1.7156	0.1688	0.0138	1.4561	
164.6002	5.0048	12.0146	1.5581	0.0169	0.0064	0.3156	3.4884	7.8077	1.5553	0.0198	-0.0509	1.4995	7.3191	10.1475	1.7197	0.1465	0.0377	1.4749	
164.6785	5.0009	12.0038	1.5550	0.0126	-0.0041	0.3124	3.4897	7.8058	1.5541	0.0180	-0.0518	1.4926	7.3194	10.1468	1.7179	0.1577	0.0523	1.4769	
164.7714	4.9971	11.9889	1.5525	0.0165	0.0117	0.3100	3.4901	7.8040	1.5505	0.0083	-0.0424	1.4896	7.3204	10.1459	1.7182	0.1611	0.0514	1.4818	
164.8512	4.9909	11.9755	1.5510	0.0006	0.0044	0.3102	3.4903	7.8036	1.5476	0.0061	-0.0363	1.4891	7.3213	10.1448	1.7187	0.1554	0.0506	1.4909	
164.9607	4.9833	11.9570	1.5516	-0.0074	0.0178	0.3070	3.4897	7.8044	1.5448	0.0009	-0.0307	1.4927	7.3214	10.1431	1.7177	0.1332	0.0507	1.5063	
165.0539	4.9773	11.9414	1.5513	-0.0274	0.0178	0.3101	3.4886	7.8051	1.5434	-0.0003	-0.0296	1.5027	7.3213	10.1416	1.7165	0.1458	0.0509	1.5159	
165.1311	4.9712	11.9315	1.5517	-0.0254	0.0523	0.3056	3.4886	7.8054	1.5425	-0.0012	-0.0295	1.5033	7.3208	10.1392	1.7181	0.1485	0.0660	1.5305	
165.1945	4.9656	11.9252	1.5534	-0.0100	0.0402	0.3075	3.4892	7.8053	1.5419	-0.0010	-0.0272	1.5021	7.3210	10.1379	1.7186	0.1539	0.0703	1.5366	
165.2885	4.9609	11.9152	1.5580	-0.0189	0.0622	0.3089	3.4899	7.8042	1.5416	-0.0051	-0.0300	1.5080	7.3199	10.1353	1.7194	0.1471	0.0727	1.5547	
165.3827	4.9589	11.9070	1.5624	-0.0135	0.0408	0.2955	3.4904	7.8031	1.5413	-0.0058	-0.0220	1.5104	7.3199	10.1341	1.7198	0.1500	0.0749	1.5642	
165.4588	4.9575	11.9009	1.5687	-0.0108	0.0477	0.2912	3.4903	7.8032	1.5415	-0.0022	-0.0241	1.5147	7.3202	10.1332	1.7198	0.1424	0.0730	1.5718	
165.5530	4.9572	11.8955	1.5780	-0.0149	0.0426	0.2809	3.4898	7.8028	1.5416	0.0000	-0.0266	1.5177	7.3209	10.1319	1.7199	0.1429	0.0782	1.5809	
165.6475	4.9573	11.8929	1.5899	-0.0387	0.0677	0.2944	3.4889	7.8010	1.5401	-0.0011	-0.0205	1.5189	7.3223	10.1307	1.7211	0.1439	0.0742	1.5891	
165.7410	4.9623	11.8926	1.6032	-0.0474	0.0567	0.2884	3.4879	7.7996	1.5370	-0.0007	-0.0300	1.5192	7.3235	10.1295	1.7218	0.1375	0.0730	1.5954	
165.8357	4.9691	11.8967	1.6178	-0.0284	0.0437	0.2747	3.4871	7.8005	1.5339	-0.0028	-0.0251	1.5200	7.3233	10.1284	1.7220	0.1433	0.0791	1.6058	
165.8982	4.9747	11.9011	1.6309	-0.0110	0.0703	0.2908	3.4862	7.8017	1.5330	0.0010	-0.0197	1.5254	7.3233	10.1279	1.7220	0.1417	0.0762	1.6123	
165.9767	4.9833	11.9067	1.6447	-0.0052	0.0346	0.2831	3.4854	7.8031	1.5323	0.0034	-0.0191	1.5301	7.3232	10.1272	1.7220	0.1376	0.0750	1.6215	
166.0690	4.9948	11.9141	1.6661	0.0081	0.0336	0.3003	3.4847	7.8053	1.5304	-0.0061	-0.0118	1.5273	7.3224	10.1260	1.7210	0.1326	0.0839	1.6359	
166.1646	5.0057	11.9220	1.6879	0.0266	0.0118	0.2874	3.4840	7.8079	1.5293	-0.0062	-0.0118	1.5297	7.3205	10.1251	1.7203	0.1381	0.0868	1.6620	
166.2402	5.0143	11.9265	1.7066	0.0142	0.0093	0.2885	3.4840	7.8095	1.5291	-0.0024	-0.0139	1.5274	7.3188	10.1244	1.7199	0.1392	0.0989	1.6857	
166.3045	5.0210	11.9297	1.7178	0.0398	0.0090	0.2935	3.4841	7.8108	1.5298	0.0018	-0.0145	1.5275	7.3169	10.1242	1.7189	0.1377	0.1056	1.7102	
166.3975	5.0278	11.9325	1.7275	0.0383	-0.0017	0.2960	3.4842	7.8124	1.5308	0.0084	-0.0080	1.5229	7.3136	10.1234	1.7182	0.1225	0.1092	1.7498	
166.4757	5.0337	11.9312	1.7334	0.0533	0.0051	0.2908	3.4830	7.8148	1.5313	0.0051	-0.0096	1.5256	7.3099	10.1227	1.7178	0.1136	0.1061	1.7870	
166.5713	5.0366	11.9270	1.7336	0.0445	0.0121	0.2948	3.4797	7.8182	1.5313	0.0021	-0.0118	1.5355	7.3049	10.1215	1.7188	0.1068	0.1037	1.8285	
166.6620	5.0394	11.9182	1.7308	0.0457	0.0090	0.2959	3.4767	7.8210	1.5323	0.0011	-0.0122	1.5417	7.2999	10.1215	1.7187	0.1082	0.0954	1.8573	
166.7562	5.0394	11.9057	1.7226	0.0526	0.0271	0.3089	3.4738	7.8231	1.5353	0.0040	-0.0206	1.5462	7.2934	10.1216	1.7176	0.1065	0.0934	1.8874	
166.8504	5.0391	11.8888	1.7100	0.0527	0.0163	0.3070	3.4711	7.8226	1.5392	0.0072	-0.0278	1.5446	7.2873	10.1225	1.7174	0.0931	0.0965	1.9234	
166.9295	5.0361	11.8713	1.6959	0.0557	0.0254	0.3144	3.4702	7.8202	1.5415	0.0103	-0.0307	1.5397	7.2819	10.1231	1.7174	0.0775	0.0887	1.9538	
167.0218	5.0340	11.8465	1.6822	0.0783	0.0233	0.3099	3.4710	7.8172	1.5421	0.0093	-0.0389	1.5290	7.2762	10.1237	1.7168	0.0676	0.0903	1.9842	
167.1169	5.0296	11.8140	1.6715	0.0815	0.0353	0.3117	3.4737	7.8159	1.5415	0.0061	-0.0412	1.5132	7.2710	10.1247	1.7153	0.0564	0.0903	2.0129	
167.2092	5.0260	11.7748	1.6598	0.0876	0.0291	0.3042	3.4752	7.8179	1.5401	-0.0011	-0.0265	1.5029	7.2670	10.1251	1.7136	0.0436	0.0848	2.0396	
167.3034	5.0215	11.7294	1.6454	0.0759	0.0236	0.3052	3.4717	7.8213	1.5402	-0.0114	-0.0219	1.5040	7.2636	10.1251	1.7126	0.0336	0.0743	2.0733	
167.3657	5.0189	11.6968	1.6363	0.0679	0.0391	0.3205	3.4675	7.8227	1.5421	-0.0111	-0.0276	1.5170	7.2621	10.1247	1.7127	0.0324	0.0852	2.0922	
167.4756	5.0127	11.6339	1.6175	0.0599	0.0315	0.3131	3.4604	7.8225	1.5461	-0.0040	-0.0288	1.5309	7.2582	10.1219	1.7128	0.0272	0.0813	2.1277	
167.5529	5.0086	11.5841	1.6041	0.0428	0.0359	0.3144	3.4565	7.8201	1.5479	-0.0041	-0.0289	1.5368	7.2556	10.1199	1.7127	0.0233	0.0827	2.1585	
167.6477	5.0042	11.5258	1.5973	0.0133	0.0479	0.3237	3.4552	7.8166	1.5489	0.0066	-0.0389	1.5360	7.2546	10.1182	1.7125	0.0154	0.0806	2.1897	
167.7411	5.0001	11.4651	1.6001	-0.0110	0.0385	0.3210	3.4568	7.8131	1.5472	-0.0001	-0.0376	1.5261	7.2539	10.1167	1.7121	0.0081	0.0782	2.2094	
167.8358	4.9973	11.4061	1.6110	-0.0132	0.0482	0.3218	3.4591	7.8115	1.5437	-0.0128	-0.0336	1.5150	7.2536	10.1151	1.7111	0.0105	0.0666	2.2359	
167.9125	4.9955	11.3625	1.6219	0.0033	0.0532	0.3317	3.4603	7.8111	1.5417	-0.0154	-0.0287	1.5165	7.2529	10.1136	1.7107	0.0075	0.0659	2.2545	
167.9762	4.9947	11.3243	1.6329	0.0046	0.0446	0.3300	3.4620	7.8105	1.5397	-0.0203	-0.0193	1.5153	7.2517	10.1123	1.7109	0.0095	0.0631	2.2740	
168.0398	4.9947	11.2868	1.6438	0.0107	0.0441	0.3331	3.4637	7.8104	1.5384	-0.0181	-0.0150	1.5168	7.2503	10.1113	1.7111	0.0075	0.0659	2.2931	
168.1320	4.9951	11.2353	1.6585	0.0283	0.0422	0.3276	3.4669	7.8106	1.5369	-0.0208	-0.0064	1.5124	7.2487	10.1096	1.7109	-0.0030	0.0683	2.3283	
168.2089	4.9960	11.1886	1.6724	0.0333	0.0453	0.3186	3.4686	7.8114	1.5359	-0.0192	-0.0032	1.5097	7.2476	10.1079	1.7103	-0.0081	0.0786	2.3494	
168.3067	4.9978	11.1300	1.6889	0.0275	0.0467	0.3173	3.4695	7.8120	1.5345	-0.0193	-0.0002	1.5151	7.2466	10.1064	1.7109	-0.0116	0.0763	2.3734	
168.4746	5.0015	11.0244	1.7130	0.0147	0.0511	0.3023	3.4723	7.8123	1.5327	-0.0263	0.0032	1.5094	7.2425	10.1013	1.7116	-0.0193	0.0847	2.4241	
168.5688	5.0056	10.9655	1.7231	0.0398	0.0495	0.3086	3.4746	7.8115	1.5330	-0.0300	0.0049	1.4918	7.2387	10.0970	1.7089	-0.0153	0.0870	2.4430	
168.6312	5.0080	10.9270	1.7313	0.0332	0.0538	0.3093	3.4746	7.8102	1.5346	-0.0315	-0.0004	1.4821	7.2370	10.0946	1.7078	-0.0167	0.0822	2.4586	
168.6952	5.0116	10.8841	1.7393	0.0348	0.0531	0.3061	3.4736	7.8080	1.5369	-0.0221	-0.0007	1.4770	7.2359	10.0919	1.7082	-0.0260	0.0717	2.4782	
168.7737	5.0176	10.8307	1.7487	0.0330	0.0473	0.3106	3.4721	7.8040	1.5383	-0.0220	-0.0041	1.4756	7.2344	10.0890	1.7079	-0.0222	0.0546	2.4972	
168.8653	5.0236	10.7696	1.7600	0.0473	0.0344	0.3087	3.4734	7.7984	1.5383	-0.0156	0.0006	1.4504	7.2321	10.0843	1.7072	-0.0200	0.0633	2.5106	
168.9755	5.0303	10.6908	1.7720	0.0616	0.0184	0.3040	3.4731	7.7919	1.5385	-0.0252	-0.0072	1.4145	7.2296	10.0798	1.7077	-0.0197	0.0577	2.5388	
169.0696	5.0345	10.6200	1.7811	0.0540	0.0174	0.2961	3.4698	7.7859	1.5408	-0.0261	-0.0289	1.3993	7.2283	10.0757	1.7080	-0.0244	0.0590	2.5563	
169.1330	5.0372	10.5681	1.7854	0.0307	0.0049	0.2949	3.4659	7.7813	1.5411	-0.0326	-0.0208	1.3843	7.2275	10.0728	1.7072	-0.0273	0.0551	2.5648	
169.1959	5.0378	10.5206	1.7875	0.0471	0.0175	0.3026	3.4616	7.7759	1.5420	-0.0368	-0.0173	1.3692	7.2271	10.0710	1.7068	-0.0223	0.0477	2.5677	
169.2881	5.0375	10.4434	1.7856	0.0349	0.0171	0.2921	3.4510	7.7635	1.5461	-0.0270	-0.0162	1.3445	7.2263	10.0676	1.7067	-0.0279	0.0479	2.5771	
169.3684	5.0368	10.3780	1.7781	0.0075	0.0181	0.2981	3.4380	7.7489	1.5507	-0.0201	-0.0211	1.3287	7.2263	10.0641	1.7062	-0.0271	0.0465	2.5919	
169.4611	5.0344	10.3065	1.7634	-0.0173	0.0175	0.3100	3.4202	7.7293	1.5539	-0.0107	-0.0271	1.3105	7.2267	10.0598	1.7069	-0.0275	0.0531	2.5994	
169.5535	5.0308	10.2329	1.7370	-0.0225	0.0037	0.3145	3.3996	7.7068	1.5519	-0.0056	-0.0177	1.2826	7.2275	10.0546	1.7092	-0.0271	0.0539	2.6196	
169.6466	5.0254	10.1676	1.7018	-0.0206	-0.0021	0.3243	3.3781	7.6856	1.5427	-0.0104	-0.0105	1.2654	7.2280	10.0496	1.7107	-0.0338	0.0626	2.6413	
169.7576	5.0156	10.0906	1.6447	-0.0229	-0.0072	0.3234	3.3480	7.6633	1.5206	-0.0257	0.0380	1.2590	7.2286	10.0432	1.7118	-0.0334	0.0549	2.6597	
169.8499	5.0038	10.0287	1.5818	-0.0235	-0.0029	0.3283	3.3182	7.6455	1.4970	-0.0357	0.0553	1.2550	7.2294	10.0375	1.7110	-0.0283	0.0694	2.6733	
169.9288	4.9911	9.9792	1.5207	-0.0307	-0.0095	0.3301	3.2924	7.6330	1.4798	-0.0427	0.0748	1.2661	7.2316	10.0331	1.7128	-0.0382	0.0591	2.6975	
170.0089	4.9764	9.9324	1.4555	-0.0376	-0.0131	0.3405	3.2678	7.6255	1.4694	-0.0493	0.0822	1.2830	7.2331	10.0288	1.7135	-0.0374	0.0607	2.7089	
170.1161	4.9536	9.8772	1.3670	-0.0403	-0.0049	0.3406	3.2379	7.6237	1.4666	-0.0735	0.0810	1.2938	7.2352	10.0242	1.7135	-0.0363	0.0607	2.7210	
170.1793	4.9375	9.8452	1.3108	-0.0457	0.0049	0.3360	3.2186	7.6259	1.4673	-0.0852	0.0839	1.3158	7.2361	10.0210	1.7117	-0.0355	0.0566	2.7309	
170.2743	4.9123	9.8046	1.2264	-0.0471	0.0181	0.3360	3.1879	7.6327	1.4671	-0.0974	0.0535	1.3726	7.2365	10.0172	1.7082	-0.0415	0.0382	2.7401	
170.3664	4.8860	9.7716	1.1447	-0.0416	0.0295	0.3321	3.1558	7.6440	1.4623	-0.1152	0.0594	1.4277	7.2369	10.0135	1.7021	-0.0331	0.0313	2.7497	
170.4457	4.8627	9.7469	1.0710	-0.0463	0.0339	0.3144	3.1253	7.6576	1.4571	-0.1263	0.0568	1.4718	7.2359	10.0101	1.6965	-0.0283	0.0181	2.7527	
170.5378	4.8351	9.7236	0.9904	-0.0452	0.0351	0.3129	3.0873	7.6735	1.4469	-0.1548	0.0200	1.4876	7.2343	10.0062	1.6909	-0.0351	-0.0084	2.7693	
170.6164	4.8103	9.7084	0.9213	-0.0476	0.0493	0.3015	3.0495	7.6891	1.4316	-0.1896	0.0196	1.5079	7.2327	10.0028	1.6864	-0.0387	-0.0263	2.7842	
170.6935	4.7848	9.6972	0.8578	-0.0369	0.0481	0.2929	3.0075	7.7054	1.4097	-0.2359	0.0425	1.5452	7.2317	9.9998	1.6820	-0.0384	-0.0424	2.7869	
