32.2067	5.9092	10.7122	0.0547	0.0110	0.0083	1.1070	2.9393	7.0609	1.9378	-0.3242	0.0693	1.2377	8.7915	7.1389	1.8621	-0.4578	-0.0629	2.0119	
32.2677	5.9095	10.7118	0.0546	0.0071	0.0059	1.1165	2.9391	7.0592	1.9380	-0.3242	0.0705	1.2338	8.7914	7.1396	1.8623	-0.4504	-0.0602	2.0081	
32.3310	5.9096	10.7121	0.0549	0.0084	0.0067	1.1116	2.9390	7.0573	1.9389	-0.3201	0.0741	1.2285	8.7911	7.1394	1.8627	-0.4461	-0.0651	2.0082	
32.4085	5.9098	10.7122	0.0548	0.0101	0.0038	1.1137	2.9388	7.0544	1.9405	-0.3198	0.0739	1.2226	8.7903	7.1385	1.8625	-0.4434	-0.0680	2.0133	
32.4869	5.9097	10.7122	0.0549	0.0081	0.0062	1.1117	2.9380	7.0518	1.9411	-0.3102	0.0726	1.2209	8.7892	7.1375	1.8610	-0.4459	-0.0771	2.0201	
32.5647	5.9088	10.7119	0.0548	0.0060	0.0120	1.1087	2.9382	7.0493	1.9415	-0.3114	0.0748	1.2213	8.7879	7.1369	1.8585	-0.4461	-0.0762	2.0251	
32.6276	5.9098	10.7122	0.0547	0.0103	0.0040	1.1134	2.9396	7.0473	1.9415	-0.3058	0.0745	1.2175	8.7870	7.1374	1.8572	-0.4436	-0.0806	2.0248	
32.6901	5.9098	10.7122	0.0547	0.0107	0.0035	1.1137	2.9414	7.0461	1.9406	-0.3041	0.0780	1.2177	8.7864	7.1387	1.8561	-0.4457	-0.0859	2.0248	
32.7683	5.9091	10.7121	0.0549	0.0089	0.0101	1.1058	2.9442	7.0446	1.9390	-0.3076	0.0852	1.2080	8.7862	7.1401	1.8556	-0.4436	-0.0875	2.0247	
32.8463	5.9098	10.7122	0.0547	0.0107	0.0040	1.1136	2.9465	7.0436	1.9382	-0.3045	0.0918	1.2069	8.7871	7.1420	1.8556	-0.4429	-0.0856	2.0241	
32.9094	5.9099	10.7122	0.0547	0.0104	0.0037	1.1140	2.9476	7.0428	1.9380	-0.3052	0.0913	1.2081	8.7882	7.1435	1.8554	-0.4457	-0.0837	2.0237	
32.9712	5.9098	10.7122	0.0547	0.0106	0.0040	1.1136	2.9480	7.0428	1.9380	-0.3033	0.0887	1.2096	8.7894	7.1449	1.8558	-0.4422	-0.0867	2.0246	
33.0338	5.9100	10.7121	0.0541	0.0165	-0.0030	1.1216	2.9481	7.0431	1.9381	-0.3073	0.0869	1.2097	8.7901	7.1463	1.8560	-0.4482	-0.0832	2.0246	
33.0954	5.9093	10.7119	0.0546	0.0066	0.0059	1.1188	2.9478	7.0440	1.9377	-0.3081	0.0834	1.2128	8.7907	7.1478	1.8562	-0.4459	-0.0779	2.0206	
33.1753	5.9098	10.7122	0.0547	0.0106	0.0037	1.1138	2.9484	7.0449	1.9373	-0.3045	0.0815	1.2217	8.7909	7.1493	1.8555	-0.4427	-0.0760	2.0149	
33.2523	5.9088	10.7118	0.0548	0.0058	0.0117	1.1092	2.9498	7.0452	1.9374	-0.3057	0.0812	1.2182	8.7905	7.1502	1.8540	-0.4427	-0.0860	2.0100	
33.3144	5.9098	10.7122	0.0547	0.0110	0.0036	1.1136	2.9507	7.0461	1.9371	-0.3033	0.0787	1.2193	8.7899	7.1508	1.8530	-0.4408	-0.0838	2.0084	
33.3771	5.9097	10.7121	0.0549	0.0080	0.0061	1.1121	2.9513	7.0468	1.9370	-0.3061	0.0811	1.2194	8.7886	7.1514	1.8521	-0.4422	-0.0802	2.0080	
33.4408	5.9099	10.7122	0.0547	0.0105	0.0037	1.1139	2.9515	7.0472	1.9368	-0.3085	0.0778	1.2195	8.7874	7.1520	1.8517	-0.4402	-0.0805	2.0068	
33.5021	5.9096	10.7121	0.0549	0.0080	0.0063	1.1118	2.9516	7.0476	1.9362	-0.3081	0.0768	1.2238	8.7861	7.1527	1.8511	-0.4408	-0.0849	2.0068	
33.5640	5.9097	10.7121	0.0548	0.0088	0.0068	1.1122	2.9516	7.0477	1.9355	-0.3104	0.0752	1.2290	8.7852	7.1532	1.8506	-0.4394	-0.0859	2.0050	
33.6271	5.9096	10.7121	0.0549	0.0078	0.0062	1.1117	2.9526	7.0472	1.9344	-0.3181	0.0772	1.2309	8.7845	7.1535	1.8497	-0.4391	-0.0869	2.0021	
33.6903	5.9098	10.7122	0.0547	0.0107	0.0035	1.1137	2.9560	7.0457	1.9338	-0.3151	0.0843	1.2209	8.7840	7.1534	1.8487	-0.4415	-0.0834	2.0035	
33.7825	5.9096	10.7120	0.0547	0.0086	0.0052	1.1164	2.9617	7.0432	1.9346	-0.3250	0.0879	1.1912	8.7844	7.1533	1.8483	-0.4419	-0.0837	2.0040	
33.9406	5.9098	10.7122	0.0547	0.0110	0.0035	1.1136	2.9627	7.0458	1.9384	-0.3161	0.0788	1.2046	8.7861	7.1531	1.8476	-0.4409	-0.0857	2.0026	
34.0026	5.9091	10.7121	0.0549	0.0090	0.0098	1.1058	2.9626	7.0486	1.9377	-0.3216	0.0684	1.2102	8.7865	7.1531	1.8481	-0.4411	-0.0812	2.0029	
34.0808	5.9091	10.7121	0.0548	0.0092	0.0098	1.1057	2.9618	7.0517	1.9370	-0.3250	0.0715	1.2166	8.7870	7.1529	1.8498	-0.4388	-0.0798	2.0094	
34.1582	5.9098	10.7122	0.0547	0.0106	0.0034	1.1137	2.9608	7.0537	1.9373	-0.3207	0.0622	1.2208	8.7877	7.1526	1.8513	-0.4343	-0.0704	2.0116	
34.2367	5.9092	10.7122	0.0547	0.0114	0.0078	1.1070	2.9599	7.0558	1.9344	-0.3214	0.0674	1.2370	8.7884	7.1520	1.8527	-0.4270	-0.0692	2.0130	
34.3143	5.9091	10.7119	0.0545	0.0091	0.0101	1.1107	2.9609	7.0579	1.9291	-0.3353	0.0644	1.2328	8.7883	7.1515	1.8525	-0.4275	-0.0672	2.0149	
34.3792	5.9090	10.7122	0.0548	0.0096	0.0099	1.1057	2.9629	7.0596	1.9255	-0.3446	0.0631	1.2238	8.7884	7.1512	1.8524	-0.4285	-0.0673	2.0150	
34.4569	5.9088	10.7119	0.0548	0.0061	0.0121	1.1089	2.9643	7.0611	1.9208	-0.3554	0.0569	1.2148	8.7879	7.1509	1.8530	-0.4294	-0.0686	2.0180	
34.5189	5.9096	10.7120	0.0547	0.0069	0.0061	1.1159	2.9651	7.0630	1.9178	-0.3643	0.0558	1.2158	8.7873	7.1505	1.8541	-0.4254	-0.0652	2.0212	
34.5978	5.9095	10.7122	0.0548	0.0106	0.0106	1.1080	2.9652	7.0657	1.9146	-0.3754	0.0527	1.2113	8.7867	7.1493	1.8556	-0.4184	-0.0684	2.0248	
34.6583	5.9092	10.7122	0.0547	0.0115	0.0078	1.1067	2.9649	7.0675	1.9124	-0.3793	0.0584	1.2125	8.7855	7.1481	1.8552	-0.4193	-0.0673	2.0286	
34.7209	5.9099	10.7121	0.0550	0.0073	0.0099	1.1127	2.9635	7.0690	1.9108	-0.3838	0.0543	1.2114	8.7839	7.1466	1.8547	-0.4192	-0.0719	2.0334	
34.7827	5.9092	10.7122	0.0547	0.0113	0.0079	1.1068	2.9623	7.0699	1.9108	-0.3799	0.0494	1.2116	8.7819	7.1454	1.8539	-0.4211	-0.0728	2.0371	
34.8609	5.9091	10.7121	0.0548	0.0094	0.0098	1.1055	2.9608	7.0707	1.9103	-0.3812	0.0504	1.2144	8.7791	7.1441	1.8537	-0.4136	-0.0778	2.0439	
34.9250	5.9096	10.7121	0.0549	0.0083	0.0068	1.1118	2.9602	7.0712	1.9097	-0.3817	0.0512	1.2190	8.7766	7.1432	1.8537	-0.4106	-0.0799	2.0561	
35.0023	5.9092	10.7122	0.0547	0.0113	0.0077	1.1075	2.9606	7.0712	1.9094	-0.3803	0.0476	1.2140	8.7750	7.1426	1.8533	-0.4113	-0.0827	2.0641	
35.0654	5.9092	10.7122	0.0547	0.0113	0.0077	1.1069	2.9605	7.0709	1.9092	-0.3774	0.0498	1.2215	8.7744	7.1427	1.8534	-0.4107	-0.0811	2.0670	
35.1275	5.9089	10.7119	0.0548	0.0049	0.0099	1.1090	2.9604	7.0701	1.9096	-0.3747	0.0517	1.2208	8.7745	7.1433	1.8539	-0.4057	-0.0787	2.0636	
35.2216	5.9092	10.7122	0.0550	0.0085	0.0075	1.1065	2.9594	7.0705	1.9109	-0.3689	0.0484	1.2239	8.7746	7.1439	1.8541	-0.4046	-0.0802	2.0592	
35.2839	5.9096	10.7121	0.0553	0.0048	0.0060	1.1116	2.9581	7.0710	1.9113	-0.3711	0.0443	1.2216	8.7746	7.1437	1.8536	-0.4062	-0.0784	2.0595	
35.3618	5.9091	10.7121	0.0548	0.0090	0.0099	1.1058	2.9566	7.0718	1.9112	-0.3687	0.0430	1.2237	8.7747	7.1433	1.8537	-0.4088	-0.0749	2.0587	
35.4251	5.9097	10.7121	0.0551	0.0076	0.0079	1.1123	2.9562	7.0721	1.9110	-0.3647	0.0441	1.2228	8.7744	7.1423	1.8546	-0.4006	-0.0784	2.0608	
35.5018	5.9098	10.7122	0.0548	0.0106	0.0036	1.1142	2.9567	7.0719	1.9108	-0.3647	0.0411	1.2172	8.7733	7.1411	1.8545	-0.4062	-0.0691	2.0654	
35.5644	5.9092	10.7122	0.0547	0.0116	0.0073	1.1069	2.9574	7.0719	1.9107	-0.3676	0.0393	1.2161	8.7727	7.1405	1.8540	-0.4048	-0.0744	2.0643	
35.6275	5.9095	10.7122	0.0547	0.0110	0.0107	1.1078	2.9578	7.0711	1.9105	-0.3677	0.0425	1.2117	8.7717	7.1404	1.8538	-0.4038	-0.0725	2.0631	
35.6896	5.9101	10.7124	0.0544	0.0152	-0.0005	1.1154	2.9582	7.0703	1.9112	-0.3695	0.0361	1.2073	8.7712	7.1408	1.8534	-0.4026	-0.0726	2.0591	
35.7698	5.9091	10.7121	0.0548	0.0091	0.0092	1.1064	2.9580	7.0680	1.9117	-0.3626	0.0447	1.2072	8.7707	7.1414	1.8529	-0.4022	-0.0719	2.0567	
35.8457	5.9101	10.7122	0.0548	0.0101	0.0071	1.1143	2.9574	7.0648	1.9135	-0.3564	0.0397	1.2032	8.7705	7.1421	1.8527	-0.4052	-0.0705	2.0566	
35.9258	5.9088	10.7119	0.0548	0.0061	0.0119	1.1093	2.9560	7.0605	1.9160	-0.3440	0.0396	1.2028	8.7704	7.1433	1.8526	-0.4048	-0.0681	2.0530	
35.9863	5.9101	10.7122	0.0548	0.0098	0.0069	1.1146	2.9552	7.0576	1.9173	-0.3316	0.0398	1.1976	8.7699	7.1440	1.8525	-0.4024	-0.0686	2.0502	
36.0494	5.9089	10.7120	0.0548	0.0090	0.0099	1.1060	2.9545	7.0542	1.9190	-0.3305	0.0395	1.1985	8.7688	7.1443	1.8512	-0.4042	-0.0665	2.0497	
36.1115	5.9091	10.7121	0.0548	0.0092	0.0095	1.1059	2.9548	7.0507	1.9198	-0.3221	0.0376	1.1870	8.7678	7.1441	1.8500	-0.4095	-0.0705	2.0515	
36.1746	5.9099	10.7122	0.0547	0.0106	0.0037	1.1136	2.9542	7.0473	1.9201	-0.3194	0.0405	1.1915	8.7669	7.1440	1.8503	-0.4043	-0.0844	2.0529	
36.2369	5.9098	10.7122	0.0547	0.0107	0.0037	1.1134	2.9531	7.0453	1.9200	-0.3121	0.0467	1.2105	8.7653	7.1440	1.8497	-0.4096	-0.0778	2.0540	
36.3145	5.9091	10.7121	0.0549	0.0091	0.0104	1.1056	2.9519	7.0427	1.9216	-0.3032	0.0459	1.2175	8.7631	7.1439	1.8496	-0.4055	-0.0749	2.0545	
36.3772	5.9095	10.7122	0.0549	0.0085	0.0070	1.1115	2.9508	7.0407	1.9232	-0.3018	0.0431	1.2156	8.7612	7.1436	1.8486	-0.4055	-0.0779	2.0530	
36.4402	5.9097	10.7120	0.0551	0.0046	0.0018	1.1118	2.9488	7.0390	1.9245	-0.2976	0.0434	1.2205	8.7591	7.1431	1.8472	-0.4056	-0.0863	2.0502	
36.5181	5.9091	10.7121	0.0549	0.0091	0.0098	1.1058	2.9462	7.0371	1.9258	-0.2974	0.0461	1.2249	8.7562	7.1421	1.8459	-0.4053	-0.0892	2.0497	
36.5955	5.9098	10.7122	0.0547	0.0109	0.0036	1.1135	2.9439	7.0354	1.9280	-0.2926	0.0364	1.2218	8.7534	7.1416	1.8446	-0.4068	-0.0872	2.0491	
36.6738	5.9099	10.7122	0.0547	0.0107	0.0033	1.1140	2.9418	7.0339	1.9298	-0.2868	0.0348	1.2239	8.7510	7.1415	1.8439	-0.4042	-0.0957	2.0509	
36.7360	5.9090	10.7121	0.0549	0.0087	0.0103	1.1053	2.9406	7.0332	1.9304	-0.2818	0.0371	1.2330	8.7491	7.1419	1.8429	-0.4064	-0.0962	2.0529	
36.8001	5.9091	10.7121	0.0548	0.0097	0.0097	1.1057	2.9401	7.0321	1.9304	-0.2855	0.0453	1.2292	8.7479	7.1422	1.8428	-0.4058	-0.0917	2.0515	
36.8779	5.9098	10.7122	0.0547	0.0109	0.0036	1.1137	2.9416	7.0312	1.9299	-0.2899	0.0470	1.2098	8.7468	7.1423	1.8432	-0.4050	-0.0909	2.0593	
36.9567	5.9092	10.7122	0.0547	0.0114	0.0078	1.1070	2.9435	7.0303	1.9288	-0.2846	0.0566	1.2102	8.7467	7.1421	1.8428	-0.4104	-0.0946	2.0640	
37.0485	5.9090	10.7121	0.0548	0.0096	0.0100	1.1058	2.9478	7.0297	1.9271	-0.2906	0.0654	1.1953	8.7477	7.1416	1.8436	-0.4062	-0.0886	2.0662	
37.1122	5.9097	10.7121	0.0549	0.0080	0.0059	1.1119	2.9487	7.0304	1.9257	-0.2973	0.0668	1.1920	8.7490	7.1412	1.8448	-0.4011	-0.0877	2.0663	
37.1741	5.9098	10.7122	0.0547	0.0107	0.0036	1.1138	2.9477	7.0307	1.9260	-0.2950	0.0625	1.2043	8.7501	7.1407	1.8455	-0.4001	-0.0820	2.0680	
37.2369	5.9095	10.7122	0.0547	0.0109	0.0106	1.1075	2.9465	7.0302	1.9269	-0.2921	0.0652	1.2160	8.7507	7.1402	1.8460	-0.3986	-0.0797	2.0741	
37.3157	5.9097	10.7120	0.0552	0.0044	0.0020	1.1121	2.9463	7.0297	1.9273	-0.2839	0.0607	1.2236	8.7511	7.1407	1.8450	-0.4001	-0.0857	2.0763	
37.3939	5.9091	10.7120	0.0550	0.0056	0.0051	1.1059	2.9468	7.0295	1.9268	-0.2935	0.0619	1.2183	8.7516	7.1426	1.8441	-0.4039	-0.0873	2.0672	
37.4555	5.9089	10.7119	0.0550	0.0030	0.0075	1.1087	2.9469	7.0294	1.9263	-0.2911	0.0672	1.2147	8.7512	7.1438	1.8438	-0.3974	-0.0835	2.0664	
37.5178	5.9088	10.7118	0.0550	0.0025	0.0080	1.1087	2.9471	7.0299	1.9259	-0.2968	0.0682	1.2174	8.7510	7.1449	1.8432	-0.3981	-0.0806	2.0665	
37.5810	5.9092	10.7121	0.0553	0.0050	0.0064	1.1061	2.9475	7.0305	1.9263	-0.2995	0.0646	1.2116	8.7505	7.1462	1.8419	-0.4053	-0.0780	2.0690	
37.6438	5.9096	10.7121	0.0549	0.0077	0.0067	1.1117	2.9471	7.0313	1.9260	-0.3018	0.0674	1.2119	8.7502	7.1475	1.8411	-0.4072	-0.0771	2.0733	
37.7050	5.9092	10.7122	0.0547	0.0115	0.0079	1.1067	2.9472	7.0324	1.9251	-0.3028	0.0725	1.2123	8.7500	7.1497	1.8396	-0.4122	-0.0878	2.0739	
37.7840	5.9092	10.7122	0.0547	0.0109	0.0072	1.1071	2.9477	7.0336	1.9248	-0.3060	0.0694	1.2118	8.7498	7.1520	1.8385	-0.4201	-0.0844	2.0717	
37.8459	5.9091	10.7121	0.0548	0.0091	0.0098	1.1059	2.9482	7.0343	1.9241	-0.3061	0.0706	1.2173	8.7501	7.1534	1.8390	-0.4202	-0.0848	2.0748	
37.9083	5.9096	10.7121	0.0549	0.0080	0.0063	1.1114	2.9491	7.0347	1.9231	-0.3057	0.0775	1.2252	8.7506	7.1547	1.8404	-0.4159	-0.0689	2.0731	
37.9717	5.9091	10.7121	0.0549	0.0088	0.0102	1.1058	2.9516	7.0350	1.9227	-0.3025	0.0772	1.2218	8.7514	7.1558	1.8424	-0.4127	-0.0685	2.0718	
38.0500	5.9098	10.7122	0.0547	0.0107	0.0035	1.1136	2.9534	7.0361	1.9217	-0.3068	0.0804	1.2253	8.7512	7.1561	1.8444	-0.4055	-0.0626	2.0790	
38.1115	5.9088	10.7119	0.0548	0.0064	0.0119	1.1086	2.9541	7.0372	1.9213	-0.3093	0.0796	1.2302	8.7512	7.1558	1.8449	-0.4058	-0.0649	2.0796	
38.1907	5.9093	10.7122	0.0550	0.0085	0.0131	1.1064	2.9548	7.0388	1.9209	-0.3139	0.0784	1.2262	8.7516	7.1558	1.8455	-0.4037	-0.0614	2.0811	
38.2516	5.9097	10.7121	0.0549	0.0082	0.0066	1.1120	2.9553	7.0398	1.9195	-0.3107	0.0822	1.2309	8.7515	7.1563	1.8456	-0.3993	-0.0609	2.0834	
38.3144	5.9093	10.7123	0.0547	0.0115	0.0072	1.1068	2.9554	7.0406	1.9189	-0.3140	0.0807	1.2354	8.7511	7.1572	1.8456	-0.4006	-0.0648	2.0806	
38.3942	5.9097	10.7122	0.0549	0.0079	0.0060	1.1121	2.9564	7.0403	1.9193	-0.3110	0.0812	1.2316	8.7514	7.1572	1.8467	-0.3948	-0.0618	2.0810	
38.4724	5.9089	10.7119	0.0547	0.0067	0.0123	1.1087	2.9566	7.0398	1.9195	-0.3104	0.0849	1.2364	8.7524	7.1559	1.8488	-0.3938	-0.0490	2.0909	
38.5340	5.9089	10.7119	0.0547	0.0061	0.0118	1.1084	2.9576	7.0395	1.9195	-0.3126	0.0803	1.2364	8.7529	7.1548	1.8491	-0.3937	-0.0521	2.0947	
39.0800	5.9098	10.7122	0.0547	0.0103	0.0039	1.1137	2.9606	7.0344	1.9175	-0.3119	0.0827	1.2318	8.7472	7.1571	1.8455	-0.4014	-0.0588	2.1111	
39.1590	5.9090	10.7120	0.0547	0.0070	0.0103	1.1090	2.9605	7.0344	1.9175	-0.3127	0.0801	1.2293	8.7460	7.1582	1.8448	-0.3995	-0.0626	2.1101	
39.2220	5.9092	10.7123	0.0546	0.0123	0.0086	1.1075	2.9601	7.0347	1.9178	-0.3122	0.0797	1.2300	8.7454	7.1586	1.8449	-0.3962	-0.0562	2.1083	
39.2840	5.9100	10.7119	0.0545	0.0066	0.0040	1.1187	2.9590	7.0350	1.9182	-0.3073	0.0806	1.2310	8.7450	7.1588	1.8460	-0.3910	-0.0513	2.1091	
39.3453	5.9094	10.7120	0.0546	0.0048	0.0098	1.1145	2.9588	7.0352	1.9183	-0.3078	0.0793	1.2321	8.7447	7.1584	1.8464	-0.3867	-0.0478	2.1114	
39.4092	5.9101	10.7122	0.0544	0.0103	0.0054	1.1136	2.9587	7.0354	1.9179	-0.3084	0.0829	1.2325	8.7445	7.1578	1.8462	-0.3818	-0.0504	2.1113	
39.4880	5.9097	10.7119	0.0547	0.0050	0.0108	1.1151	2.9590	7.0359	1.9177	-0.3085	0.0842	1.2345	8.7451	7.1569	1.8461	-0.3901	-0.0526	2.1168	
39.5802	5.9094	10.7119	0.0549	0.0069	0.0087	1.1175	2.9594	7.0363	1.9176	-0.3079	0.0839	1.2337	8.7468	7.1556	1.8475	-0.3887	-0.0524	2.1171	
39.6428	5.9097	10.7121	0.0549	0.0084	0.0073	1.1121	2.9588	7.0364	1.9174	-0.3129	0.0843	1.2356	8.7484	7.1550	1.8479	-0.3886	-0.0539	2.1152	
39.7059	5.9091	10.7121	0.0548	0.0090	0.0100	1.1058	2.9585	7.0364	1.9175	-0.3107	0.0830	1.2379	8.7502	7.1546	1.8488	-0.3831	-0.0546	2.1197	
39.7677	5.9101	10.7124	0.0543	0.0159	0.0001	1.1156	2.9577	7.0364	1.9180	-0.3077	0.0832	1.2393	8.7512	7.1549	1.8481	-0.3920	-0.0514	2.1211	
39.8313	5.9091	10.7122	0.0548	0.0092	0.0100	1.1059	2.9572	7.0362	1.9181	-0.3078	0.0827	1.2387	8.7532	7.1556	1.8476	-0.3911	-0.0588	2.1179	
39.8940	5.9089	10.7117	0.0545	0.0061	0.0120	1.1070	2.9566	7.0361	1.9182	-0.3097	0.0804	1.2428	8.7546	7.1554	1.8472	-0.3890	-0.0529	2.1177	
39.9716	5.9098	10.7120	0.0547	0.0093	0.0083	1.1122	2.9565	7.0355	1.9177	-0.3065	0.0845	1.2420	8.7574	7.1546	1.8481	-0.3825	-0.0608	2.1179	
40.0335	5.9092	10.7120	0.0550	0.0063	0.0056	1.1057	2.9564	7.0349	1.9174	-0.3075	0.0875	1.2431	8.7599	7.1537	1.8491	-0.3811	-0.0525	2.1204	
40.0968	5.9092	10.7122	0.0550	0.0075	0.0030	1.1070	2.9562	7.0344	1.9172	-0.3102	0.0856	1.2426	8.7623	7.1532	1.8499	-0.3794	-0.0595	2.1255	
40.1583	5.9096	10.7120	0.0551	0.0053	0.0029	1.1094	2.9559	7.0344	1.9169	-0.3148	0.0824	1.2341	8.7635	7.1533	1.8500	-0.3784	-0.0569	2.1297	
40.2367	5.9104	10.7120	0.0553	0.0063	0.0067	1.1157	2.9537	7.0345	1.9170	-0.3127	0.0869	1.2391	8.7636	7.1546	1.8485	-0.3845	-0.0582	2.1264	
40.3142	5.9095	10.7112	0.0549	-0.0027	0.0045	1.1199	2.9519	7.0348	1.9175	-0.3103	0.0834	1.2461	8.7629	7.1558	1.8468	-0.3903	-0.0555	2.1247	
40.3766	5.9097	10.7121	0.0552	0.0044	0.0017	1.1120	2.9509	7.0351	1.9180	-0.3071	0.0836	1.2478	8.7630	7.1563	1.8464	-0.3852	-0.0594	2.1196	
40.4705	5.9084	10.7121	0.0550	0.0003	0.0008	1.1046	2.9498	7.0359	1.9181	-0.3091	0.0816	1.2490	8.7632	7.1560	1.8466	-0.3818	-0.0633	2.1206	
40.5339	5.9094	10.7125	0.0548	0.0065	-0.0097	1.1080	2.9495	7.0365	1.9175	-0.3116	0.0832	1.2475	8.7632	7.1560	1.8467	-0.3826	-0.0677	2.1224	
40.5962	5.9090	10.7123	0.0549	0.0056	0.0023	1.1019	2.9492	7.0374	1.9175	-0.3127	0.0827	1.2475	8.7622	7.1558	1.8459	-0.3801	-0.0631	2.1252	
40.6761	5.9096	10.7119	0.0546	0.0036	0.0002	1.1138	2.9486	7.0381	1.9177	-0.3124	0.0802	1.2447	8.7606	7.1558	1.8443	-0.3859	-0.0725	2.1262	
40.7526	5.9096	10.7120	0.0548	0.0013	-0.0028	1.1145	2.9477	7.0384	1.9182	-0.3145	0.0775	1.2466	8.7584	7.1553	1.8432	-0.3914	-0.0667	2.1338	
40.8159	5.9082	10.7118	0.0545	-0.0073	0.0070	1.1148	2.9469	7.0382	1.9188	-0.3152	0.0774	1.2453	8.7570	7.1551	1.8432	-0.3930	-0.0659	2.1343	
40.8770	5.9086	10.7117	0.0545	-0.0065	0.0056	1.1108	2.9457	7.0383	1.9192	-0.3117	0.0790	1.2462	8.7556	7.1548	1.8435	-0.3912	-0.0644	2.1341	
40.9397	5.9082	10.7115	0.0544	-0.0070	0.0052	1.1090	2.9443	7.0387	1.9197	-0.3103	0.0774	1.2469	8.7548	7.1540	1.8442	-0.3862	-0.0733	2.1345	
41.0189	5.9086	10.7120	0.0549	-0.0037	0.0089	1.1105	2.9430	7.0394	1.9200	-0.3060	0.0799	1.2510	8.7530	7.1530	1.8437	-0.3871	-0.0707	2.1389	
41.0798	5.9087	10.7115	0.0547	-0.0055	0.0057	1.1199	2.9425	7.0402	1.9208	-0.3100	0.0728	1.2567	8.7516	7.1529	1.8432	-0.3913	-0.0710	2.1439	
41.1424	5.9090	10.7120	0.0548	0.0015	0.0098	1.1055	2.9427	7.0400	1.9206	-0.3079	0.0761	1.2526	8.7505	7.1535	1.8421	-0.3926	-0.0720	2.1444	
41.2211	5.9081	10.7121	0.0547	-0.0065	0.0078	1.1080	2.9437	7.0402	1.9204	-0.3088	0.0772	1.2532	8.7491	7.1553	1.8414	-0.3940	-0.0698	2.1374	
41.2847	5.9097	10.7122	0.0547	-0.0015	0.0037	1.1184	2.9447	7.0400	1.9197	-0.3097	0.0828	1.2499	8.7477	7.1569	1.8419	-0.3905	-0.0638	2.1325	
41.3614	5.9080	10.7127	0.0553	-0.0135	-0.0084	1.1316	2.9455	7.0401	1.9193	-0.3111	0.0820	1.2545	8.7459	7.1580	1.8422	-0.3958	-0.0648	2.1291	
41.4247	5.9064	10.7127	0.0559	-0.0090	-0.0388	1.1341	2.9459	7.0395	1.9196	-0.3085	0.0796	1.2527	8.7449	7.1572	1.8442	-0.3869	-0.0666	2.1314	
41.4860	5.9062	10.7127	0.0568	0.0064	-0.0687	1.1446	2.9459	7.0392	1.9200	-0.3046	0.0776	1.2575	8.7438	7.1560	1.8447	-0.3849	-0.0660	2.1354	
41.5500	5.9059	10.7139	0.0569	0.0255	-0.0902	1.1608	2.9452	7.0391	1.9198	-0.3065	0.0787	1.2573	8.7424	7.1544	1.8441	-0.3926	-0.0606	2.1357	
41.6291	5.9054	10.7168	0.0586	0.0029	-0.0981	1.1488	2.9452	7.0387	1.9192	-0.3085	0.0827	1.2543	8.7415	7.1522	1.8461	-0.3804	-0.0639	2.1377	
41.6911	5.9043	10.7220	0.0634	-0.0121	-0.0854	1.1482	2.9448	7.0380	1.9195	-0.3086	0.0775	1.2511	8.7406	7.1511	1.8457	-0.3821	-0.0649	2.1363	
41.7682	5.9018	10.7311	0.0740	-0.0381	-0.0818	1.1314	2.9440	7.0369	1.9201	-0.3090	0.0750	1.2559	8.7393	7.1498	1.8437	-0.3912	-0.0720	2.1284	
41.8469	5.8962	10.7471	0.0867	-0.0180	-0.0862	1.1446	2.9436	7.0350	1.9204	-0.3049	0.0786	1.2542	8.7377	7.1473	1.8439	-0.3836	-0.0654	2.1347	
41.9257	5.8906	10.7680	0.1040	-0.0127	-0.0964	1.1390	2.9436	7.0331	1.9205	-0.3032	0.0809	1.2511	8.7379	7.1458	1.8442	-0.3831	-0.0671	2.1359	
41.9869	5.8879	10.7891	0.1196	-0.0188	-0.0857	1.1524	2.9436	7.0318	1.9209	-0.3021	0.0797	1.2481	8.7385	7.1452	1.8444	-0.3852	-0.0696	2.1305	
42.0502	5.8845	10.8158	0.1382	-0.0194	-0.0452	1.1736	2.9434	7.0309	1.9213	-0.3016	0.0784	1.2492	8.7399	7.1449	1.8464	-0.3745	-0.0678	2.1262	
42.1273	5.8810	10.8528	0.1637	0.0083	-0.0568	1.1726	2.9435	7.0304	1.9213	-0.2960	0.0805	1.2521	8.7412	7.1443	1.8488	-0.3660	-0.0573	2.1293	
42.1897	5.8799	10.8866	0.1872	0.0185	-0.0668	1.1902	2.9439	7.0306	1.9211	-0.2971	0.0815	1.2535	8.7415	7.1433	1.8483	-0.3800	-0.0507	2.1348	
42.2681	5.8798	10.9306	0.2122	0.0260	-0.0497	1.1877	2.9445	7.0311	1.9209	-0.2980	0.0815	1.2536	8.7421	7.1423	1.8481	-0.3771	-0.0568	2.1299	
42.3298	5.8780	10.9707	0.2323	0.0294	-0.0534	1.1631	2.9448	7.0316	1.9210	-0.3001	0.0806	1.2540	8.7423	7.1415	1.8487	-0.3687	-0.0597	2.1302	
42.3944	5.8771	11.0095	0.2488	0.0484	-0.0597	1.1526	2.9449	7.0321	1.9210	-0.3033	0.0841	1.2580	8.7420	7.1410	1.8485	-0.3702	-0.0591	2.1326	
42.4562	5.8750	11.0519	0.2639	0.0753	-0.0632	1.1309	2.9452	7.0329	1.9205	-0.3025	0.0813	1.2580	8.7411	7.1404	1.8472	-0.3759	-0.0557	2.1302	
